ID_LAT_LON_YEAR_WEEK,emission
ID_-1.327_30.973_2022_34,68.94293243471277
ID_-1.327_30.973_2022_35,70.78525426370875
ID_-1.327_30.973_2022_36,72.03181043993675
ID_-1.327_30.973_2022_37,76.00126463164888
ID_-1.327_30.973_2022_38,77.41618035850877
ID_-1.327_30.973_2022_39,77.65769999028075
ID_-1.327_30.973_2022_40,77.77372975500298
ID_-1.327_30.973_2022_41,77.91556966340586
ID_-1.327_30.973_2022_42,78.53203777909631
ID_-1.327_30.973_2022_43,78.66112451402482
ID_-1.327_30.973_2022_44,78.75117199921281
ID_-1.327_30.973_2022_45,78.7900518629628
ID_-1.327_30.973_2022_46,78.82513154734376
ID_-1.327_30.973_2022_47,78.82513154734376
ID_-1.327_30.973_2022_48,78.77279785635474
ID_-1.328_28.872_2022_00,0.0
ID_-1.328_28.872_2022_01,0.0
ID_-1.328_28.872_2022_02,0.0
ID_-1.328_28.872_2022_03,0.0
ID_-1.328_28.872_2022_04,0.0
ID_-1.328_28.872_2022_05,0.0
ID_-1.328_28.872_2022_06,0.0
ID_-1.328_28.872_2022_07,0.0
ID_-1.328_28.872_2022_08,0.0
ID_-1.328_28.872_2022_09,0.0
ID_-1.328_28.872_2022_10,0.0
ID_-1.328_28.872_2022_11,0.0
ID_-1.328_28.872_2022_12,0.0
ID_-1.328_28.872_2022_13,0.0
ID_-1.328_28.872_2022_14,0.0
ID_-1.328_28.872_2022_15,0.0
ID_-1.328_28.872_2022_16,0.0
ID_-1.328_28.872_2022_17,0.0
ID_-1.328_28.872_2022_18,0.0
ID_-1.328_28.872_2022_19,0.0
ID_-1.328_28.872_2022_20,0.0
ID_-1.328_28.872_2022_21,0.0
ID_-1.328_28.872_2022_22,0.0
ID_-1.328_28.872_2022_23,0.0
ID_-1.328_28.872_2022_24,0.0
ID_-1.328_28.872_2022_25,0.0
ID_-1.328_28.872_2022_26,0.0
ID_-1.328_28.872_2022_27,0.0
ID_-1.328_28.872_2022_28,0.0
ID_-1.328_28.872_2022_29,0.0
ID_-1.328_28.872_2022_30,0.0
ID_-1.328_28.872_2022_31,0.0
ID_-1.328_28.872_2022_32,0.0
ID_-1.328_28.872_2022_33,0.0
ID_-1.328_28.872_2022_34,0.0
ID_-1.328_28.872_2022_35,0.0
ID_-1.328_28.872_2022_36,0.0
ID_-1.328_28.872_2022_37,0.0
ID_-1.328_28.872_2022_38,0.0
ID_-1.328_28.872_2022_39,0.0
ID_-1.328_28.872_2022_40,0.0
ID_-1.328_28.872_2022_41,0.0
ID_-1.328_28.872_2022_42,0.0
ID_-1.328_28.872_2022_43,0.0
ID_-1.328_28.872_2022_44,0.0
ID_-1.328_28.872_2022_45,0.0
ID_-1.328_28.872_2022_46,0.0
ID_-1.328_28.872_2022_47,0.0
ID_-1.328_28.872_2022_48,0.0
ID_-1.331_29.669_2022_00,94.38636378530836
ID_-1.331_29.669_2022_01,94.38636378530836
ID_-1.331_29.669_2022_02,94.38636378530836
ID_-1.331_29.669_2022_03,94.79069814556337
ID_-1.331_29.669_2022_04,97.06151881129902
ID_-1.331_29.669_2022_05,98.7527788254595
ID_-1.331_29.669_2022_06,99.0291462644009
ID_-1.331_29.669_2022_07,99.07289336540867
ID_-1.331_29.669_2022_08,98.85643755688918
ID_-1.331_29.669_2022_09,98.89672617557005
ID_-1.331_29.669_2022_10,101.87664647765747
ID_-1.331_29.669_2022_11,106.18523327717138
ID_-1.331_29.669_2022_12,129.65073454638957
ID_-1.331_29.669_2022_13,180.94884027127722
ID_-1.331_29.669_2022_14,195.25766162706844
ID_-1.331_29.669_2022_15,195.25766162706844
ID_-1.331_29.669_2022_16,194.64951027706843
ID_-1.331_29.669_2022_17,117.53847999670803
ID_-1.331_29.669_2022_18,98.19380951740351
ID_-1.331_29.669_2022_19,94.68056633429688
ID_-1.331_29.669_2022_20,94.68056633429688
ID_-1.331_29.669_2022_21,94.7980632938207
ID_-1.331_29.669_2022_22,94.7980632938207
ID_-1.331_29.669_2022_23,95.70304171297956
ID_-1.331_29.669_2022_24,96.03027312637506
ID_-1.331_29.669_2022_25,96.12588044170371
ID_-1.331_29.669_2022_26,96.0931971354671
ID_-1.331_29.669_2022_27,95.68549628486893
ID_-1.331_29.669_2022_28,95.57737960889939
ID_-1.331_29.669_2022_29,95.56211302708121
ID_-1.331_29.669_2022_30,95.5894027582801
ID_-1.331_29.669_2022_31,95.60620679971393
ID_-1.331_29.669_2022_32,96.03083847219332
ID_-1.331_29.669_2022_33,96.20003743718792
ID_-1.331_29.669_2022_34,97.04395223405795
ID_-1.331_29.669_2022_35,99.0758879513301
ID_-1.331_29.669_2022_36,99.0758879513301
ID_-1.331_29.669_2022_37,99.21153346775543
ID_-1.331_29.669_2022_38,99.21153346775543
ID_-1.331_29.669_2022_39,155.0271962396979
ID_-1.331_29.669_2022_40,196.47760782860712
ID_-1.331_29.669_2022_41,197.63729841836903
ID_-1.331_29.669_2022_42,197.63729841836903
ID_-1.331_29.669_2022_43,197.63729841836903
ID_-1.331_29.669_2022_44,127.03221332930558
ID_-1.331_29.669_2022_45,109.42526606012649
ID_-1.331_29.669_2022_46,103.44321590437701
ID_-1.331_29.669_2022_47,103.44321590437701
ID_-1.331_29.669_2022_48,102.76072574516942
ID_-1.335_29.465_2022_00,0.07434885927311427
ID_-1.335_29.465_2022_01,0.07434885927311427
ID_-1.335_29.465_2022_02,0.07434885927311427
ID_-1.335_29.465_2022_03,0.07442404633011428
ID_-1.335_29.465_2022_04,0.07456750312637668
ID_-1.335_29.465_2022_05,0.07474397976377277
ID_-1.335_29.465_2022_06,0.07474397976377277
ID_-1.335_29.465_2022_07,0.07474397976377277
ID_-1.335_29.465_2022_08,0.0747566653308316
ID_-1.335_29.465_2022_09,0.0747566653308316
ID_-1.335_29.465_2022_10,0.07502230171020713
ID_-1.335_29.465_2022_11,0.07520846072266985
ID_-1.335_29.465_2022_12,0.07530617122443513
ID_-1.335_29.465_2022_13,0.0752766463401426
ID_-1.335_29.465_2022_14,0.07525603488843847
ID_-1.335_29.465_2022_15,0.07525603488843847
ID_-1.335_29.465_2022_16,0.07525603488843847
ID_-1.335_29.465_2022_17,0.07525603488843847
ID_-1.335_29.465_2022_18,0.0753561147541892
ID_-1.335_29.465_2022_19,0.07592744679193661
ID_-1.335_29.465_2022_20,0.07620816538587778
ID_-1.335_29.465_2022_21,0.07679659680893314
ID_-1.335_29.465_2022_22,0.07824291171459825
ID_-1.335_29.465_2022_23,0.0821571581607928
ID_-1.335_29.465_2022_24,0.0827331732630973
ID_-1.335_29.465_2022_25,0.08324538458658878
ID_-1.335_29.465_2022_26,0.08333463168941423
ID_-1.335_29.465_2022_27,0.08332991842983402
ID_-1.335_29.465_2022_28,0.08332522013615756
ID_-1.335_29.465_2022_29,0.08332522013615756
ID_-1.335_29.465_2022_30,0.08332522013615756
ID_-1.335_29.465_2022_31,0.08615006254478251
ID_-1.335_29.465_2022_32,0.08666763572014721
ID_-1.335_29.465_2022_33,0.08690751750710192
ID_-1.335_29.465_2022_34,0.08690751750710192
ID_-1.335_29.465_2022_35,0.08750908905827394
ID_-1.335_29.465_2022_36,0.08764726525779283
ID_-1.335_29.465_2022_37,0.08752220004657778
ID_-1.335_29.465_2022_38,0.08735945122766943
ID_-1.335_29.465_2022_39,0.08684207210499699
ID_-1.335_29.465_2022_40,0.08435099057355004
ID_-1.335_29.465_2022_41,0.0838171497666944
ID_-1.335_29.465_2022_42,0.083778618539579
ID_-1.335_29.465_2022_43,0.08357317955904688
ID_-1.335_29.465_2022_44,0.08267573075684177
ID_-1.335_29.465_2022_45,0.08250056287212447
ID_-1.335_29.465_2022_46,0.08241617639948558
ID_-1.335_29.465_2022_47,0.08241617639948558
ID_-1.335_29.465_2022_48,0.07945094670934723
ID_-1.339_29.961_2022_00,59.44929708666522
ID_-1.339_29.961_2022_01,59.44929708666522
ID_-1.339_29.961_2022_02,59.44929708666522
ID_-1.339_29.961_2022_03,59.44929708666522
ID_-1.339_29.961_2022_04,59.44929708666522
ID_-1.339_29.961_2022_05,59.56510936146707
ID_-1.339_29.961_2022_06,59.59523867253779
ID_-1.339_29.961_2022_07,59.18821978598209
ID_-1.339_29.961_2022_08,58.74363549076352
ID_-1.339_29.961_2022_09,57.44677335574439
ID_-1.339_29.961_2022_10,56.480320551328944
ID_-1.339_29.961_2022_11,54.840239370793455
ID_-1.339_29.961_2022_12,54.352567082303
ID_-1.339_29.961_2022_13,54.492551973574045
ID_-1.339_29.961_2022_14,55.145408895480806
ID_-1.339_29.961_2022_15,55.2920270590019
ID_-1.339_29.961_2022_16,55.312513510386516
ID_-1.339_29.961_2022_17,54.7954652308096
ID_-1.339_29.961_2022_18,54.7954652308096
ID_-1.339_29.961_2022_19,54.7954652308096
ID_-1.339_29.961_2022_20,54.848991583343214
ID_-1.339_29.961_2022_21,55.024232724266604
ID_-1.339_29.961_2022_22,55.130994985751414
ID_-1.339_29.961_2022_23,55.18397984614882
ID_-1.339_29.961_2022_24,55.26033636635104
ID_-1.339_29.961_2022_25,55.28201302135104
ID_-1.339_29.961_2022_26,55.33943401832128
ID_-1.339_29.961_2022_27,55.48842816661448
ID_-1.339_29.961_2022_28,55.59368776755244
ID_-1.339_29.961_2022_29,55.59368776755244
ID_-1.339_29.961_2022_30,55.75673979959794
ID_-1.339_29.961_2022_31,57.59274534918755
ID_-1.339_29.961_2022_32,58.12304433543288
ID_-1.339_29.961_2022_33,58.2979231598924
ID_-1.339_29.961_2022_34,60.444330004271976
ID_-1.339_29.961_2022_35,61.432799691531635
ID_-1.339_29.961_2022_36,62.90206617210654
ID_-1.339_29.961_2022_37,63.35633832726754
ID_-1.339_29.961_2022_38,63.35633832726754
ID_-1.339_29.961_2022_39,63.38976906553225
ID_-1.339_29.961_2022_40,63.38976906553225
ID_-1.339_29.961_2022_41,63.498480218982216
ID_-1.339_29.961_2022_42,63.55942182340141
ID_-1.339_29.961_2022_43,63.58560419724069
ID_-1.339_29.961_2022_44,63.531820913168296
ID_-1.339_29.961_2022_45,63.531820913168296
ID_-1.339_29.961_2022_46,63.531820913168296
ID_-1.339_29.961_2022_47,63.531820913168296
ID_-1.339_29.961_2022_48,63.531820913168296
ID_-1.342_29.258_2022_00,29.96977368993769
ID_-1.342_29.258_2022_01,29.96977368993769
ID_-1.342_29.258_2022_02,29.96977368993769
ID_-1.342_29.258_2022_03,29.996237212993243
ID_-1.342_29.258_2022_04,29.996237212993243
ID_-1.342_29.258_2022_05,30.049377948148855
ID_-1.342_29.258_2022_06,30.073914459184564
ID_-1.342_29.258_2022_07,30.078293785799946
ID_-1.342_29.258_2022_08,30.121511673522168
ID_-1.342_29.258_2022_09,30.092924483049988
ID_-1.342_29.258_2022_10,30.264125314370727
ID_-1.342_29.258_2022_11,30.355325655128798
ID_-1.342_29.258_2022_12,30.43634939272111
ID_-1.342_29.258_2022_13,30.10414663315365
ID_-1.342_29.258_2022_14,30.131028660664686
ID_-1.342_29.258_2022_15,29.968801704098304
ID_-1.342_29.258_2022_16,29.968801704098304
ID_-1.342_29.258_2022_17,29.93145407058741
ID_-1.342_29.258_2022_18,30.020694650735447
ID_-1.342_29.258_2022_19,30.07689673298106
ID_-1.342_29.258_2022_20,30.255535733130024
ID_-1.342_29.258_2022_21,30.46887477729596
ID_-1.342_29.258_2022_22,30.861467851938457
ID_-1.342_29.258_2022_23,31.588983682635277
ID_-1.342_29.258_2022_24,31.94440916985695
ID_-1.342_29.258_2022_25,32.109813867870436
ID_-1.342_29.258_2022_26,32.233209341170316
ID_-1.342_29.258_2022_27,32.287436349465196
ID_-1.342_29.258_2022_28,32.33221406232727
ID_-1.342_29.258_2022_29,32.38597214913812
ID_-1.342_29.258_2022_30,32.38597214913812
ID_-1.342_29.258_2022_31,33.25256187167677
ID_-1.342_29.258_2022_32,33.51878174001054
ID_-1.342_29.258_2022_33,33.66265508110209
ID_-1.342_29.258_2022_34,33.717160663666654
ID_-1.342_29.258_2022_35,33.91133484822461
ID_-1.342_29.258_2022_36,33.96606346575274
ID_-1.342_29.258_2022_37,33.99227337060648
ID_-1.342_29.258_2022_38,33.99693075693049
ID_-1.342_29.258_2022_39,33.947306002163394
ID_-1.342_29.258_2022_40,33.87241978546815
ID_-1.342_29.258_2022_41,33.866909600718884
ID_-1.342_29.258_2022_42,33.8566516718489
ID_-1.342_29.258_2022_43,33.87213164747593
ID_-1.342_29.258_2022_44,33.86095528934406
ID_-1.342_29.258_2022_45,33.86095528934406
ID_-1.342_29.258_2022_46,33.86095528934406
ID_-1.342_29.258_2022_47,33.83296042402509
ID_-1.342_29.258_2022_48,33.57543410682233
ID_-1.342_30.158_2022_00,100.85125166451346
ID_-1.342_30.158_2022_01,100.85125166451346
ID_-1.342_30.158_2022_02,100.85125166451346
ID_-1.342_30.158_2022_03,101.04851950389028
ID_-1.342_30.158_2022_04,101.21084005223294
ID_-1.342_30.158_2022_05,101.9196309161111
ID_-1.342_30.158_2022_06,103.19764365773476
ID_-1.342_30.158_2022_07,103.45957509831317
ID_-1.342_30.158_2022_08,103.93389784835978
ID_-1.342_30.158_2022_09,103.94403563324576
ID_-1.342_30.158_2022_10,104.07638700673895
ID_-1.342_30.158_2022_11,105.65189362856063
ID_-1.342_30.158_2022_12,109.80676118742907
ID_-1.342_30.158_2022_13,145.53825880991423
ID_-1.342_30.158_2022_14,232.41011476340967
ID_-1.342_30.158_2022_15,232.74409514245727
ID_-1.342_30.158_2022_16,232.3073810032265
ID_-1.342_30.158_2022_17,109.10320573235794
ID_-1.342_30.158_2022_18,106.22553552048625
ID_-1.342_30.158_2022_19,105.84512039798625
ID_-1.342_30.158_2022_20,105.84512039798625
ID_-1.342_30.158_2022_21,105.84512039798625
ID_-1.342_30.158_2022_22,105.84512039798625
ID_-1.342_30.158_2022_23,106.05632947217356
ID_-1.342_30.158_2022_24,106.05632947217356
ID_-1.342_30.158_2022_25,105.95126423114542
ID_-1.342_30.158_2022_26,105.70482863302564
ID_-1.342_30.158_2022_27,105.78330239702024
ID_-1.342_30.158_2022_28,105.87542639219399
ID_-1.342_30.158_2022_29,106.13773570538915
ID_-1.342_30.158_2022_30,106.13773570538915
ID_-1.342_30.158_2022_31,106.55107891633833
ID_-1.342_30.158_2022_32,106.84883789773538
ID_-1.342_30.158_2022_33,107.33313931135908
ID_-1.342_30.158_2022_34,107.77398697444153
ID_-1.342_30.158_2022_35,108.51953146451655
ID_-1.342_30.158_2022_36,108.51953146451655
ID_-1.342_30.158_2022_37,108.76343604779939
ID_-1.342_30.158_2022_38,109.48916967920997
ID_-1.342_30.158_2022_39,160.78679691365488
ID_-1.342_30.158_2022_40,197.37152164099635
ID_-1.342_30.158_2022_41,219.1494693668883
ID_-1.342_30.158_2022_42,223.78214805239233
ID_-1.342_30.158_2022_43,223.78214805239233
ID_-1.342_30.158_2022_44,115.71385560695764
ID_-1.342_30.158_2022_45,115.71385560695764
ID_-1.342_30.158_2022_46,115.3393882201124
ID_-1.342_30.158_2022_47,115.3393882201124
ID_-1.342_30.158_2022_48,115.1180243118881
ID_-1.342_31.358_2022_00,415.32949848379906
ID_-1.342_31.358_2022_01,415.32949848379906
ID_-1.342_31.358_2022_02,415.32949848379906
ID_-1.342_31.358_2022_03,416.1554412917536
ID_-1.342_31.358_2022_04,418.23603670499057
ID_-1.342_31.358_2022_05,419.3435335484978
ID_-1.342_31.358_2022_06,419.6279445068311
ID_-1.342_31.358_2022_07,419.67006065987084
ID_-1.342_31.358_2022_08,419.4675557200108
ID_-1.342_31.358_2022_09,417.4297322686418
ID_-1.342_31.358_2022_10,417.49778434965117
ID_-1.342_31.358_2022_11,415.38489725229687
ID_-1.342_31.358_2022_12,414.2894420532963
ID_-1.342_31.358_2022_13,413.24213263415464
ID_-1.342_31.358_2022_14,412.064523681911
ID_-1.342_31.358_2022_15,410.26001226863514
ID_-1.342_31.358_2022_16,408.7582649481818
ID_-1.342_31.358_2022_17,407.50667696140823
ID_-1.342_31.358_2022_18,407.4147064591546
ID_-1.342_31.358_2022_19,407.0179434983823
ID_-1.342_31.358_2022_20,406.71408685266806
ID_-1.342_31.358_2022_21,406.71408685266806
ID_-1.342_31.358_2022_22,407.340428641666
ID_-1.342_31.358_2022_23,406.31625168896636
ID_-1.342_31.358_2022_24,403.8028681200803
ID_-1.342_31.358_2022_25,401.19755793284594
ID_-1.342_31.358_2022_26,399.2460836311664
ID_-1.342_31.358_2022_27,398.51815964125797
ID_-1.342_31.358_2022_28,398.3043093095586
ID_-1.342_31.358_2022_29,398.3043093095586
ID_-1.342_31.358_2022_30,398.39966001977734
ID_-1.342_31.358_2022_31,398.4963934830728
ID_-1.342_31.358_2022_32,398.81830749883034
ID_-1.342_31.358_2022_33,399.3246607263898
ID_-1.342_31.358_2022_34,400.7407386837105
ID_-1.342_31.358_2022_35,407.753236272851
ID_-1.342_31.358_2022_36,409.5190130025028
ID_-1.342_31.358_2022_37,414.3806763977354
ID_-1.342_31.358_2022_38,418.5225154840102
ID_-1.342_31.358_2022_39,419.097416684876
ID_-1.342_31.358_2022_40,420.2363650021526
ID_-1.342_31.358_2022_41,424.4522681118465
ID_-1.342_31.358_2022_42,437.74891507203085
ID_-1.342_31.358_2022_43,442.99040831216223
ID_-1.342_31.358_2022_44,443.3933639886046
ID_-1.342_31.358_2022_45,443.7532828188882
ID_-1.342_31.358_2022_46,444.5972625979451
ID_-1.342_31.358_2022_47,444.7495027757221
ID_-1.342_31.358_2022_48,444.2910709836761
ID_-1.346_31.254_2022_00,490.9900186078067
ID_-1.346_31.254_2022_01,490.9900186078067
ID_-1.346_31.254_2022_02,490.9900186078067
ID_-1.346_31.254_2022_03,492.40187751902465
ID_-1.346_31.254_2022_04,494.0307364599041
ID_-1.346_31.254_2022_05,495.15894086742867
ID_-1.346_31.254_2022_06,496.066569097798
ID_-1.346_31.254_2022_07,496.04738535602644
ID_-1.346_31.254_2022_08,495.91354406655273
ID_-1.346_31.254_2022_09,493.6296706097389
ID_-1.346_31.254_2022_10,493.9366938588231
ID_-1.346_31.254_2022_11,487.828858352695
ID_-1.346_31.254_2022_12,479.52269090510805
ID_-1.346_31.254_2022_13,476.3622782299601
ID_-1.346_31.254_2022_14,475.3567707268344
ID_-1.346_31.254_2022_15,472.35197751879537
ID_-1.346_31.254_2022_16,470.35429957084074
ID_-1.346_31.254_2022_17,469.04468079709534
ID_-1.346_31.254_2022_18,468.66245571867427
ID_-1.346_31.254_2022_19,468.66245571867427
ID_-1.346_31.254_2022_20,469.28037602558214
ID_-1.346_31.254_2022_21,469.5948629109717
ID_-1.346_31.254_2022_22,467.39102561126623
ID_-1.346_31.254_2022_23,463.2359820397227
ID_-1.346_31.254_2022_24,458.6730348723545
ID_-1.346_31.254_2022_25,456.41686984726744
ID_-1.346_31.254_2022_26,454.40837113259875
ID_-1.346_31.254_2022_27,452.68107377260725
ID_-1.346_31.254_2022_28,451.6033253182259
ID_-1.346_31.254_2022_29,451.4563566836105
ID_-1.346_31.254_2022_30,451.5820394765398
ID_-1.346_31.254_2022_31,451.641605738031
ID_-1.346_31.254_2022_32,452.092636014281
ID_-1.346_31.254_2022_33,452.1059513997152
ID_-1.346_31.254_2022_34,455.2990992487572
ID_-1.346_31.254_2022_35,462.90812507224217
ID_-1.346_31.254_2022_36,466.7589486621358
ID_-1.346_31.254_2022_37,472.2226239765958
ID_-1.346_31.254_2022_38,476.07870943585215
ID_-1.346_31.254_2022_39,477.8530625573751
ID_-1.346_31.254_2022_40,481.7674278250713
ID_-1.346_31.254_2022_41,487.0357034773843
ID_-1.346_31.254_2022_42,499.1772270098256
ID_-1.346_31.254_2022_43,511.406358946668
ID_-1.346_31.254_2022_44,514.2481964386408
ID_-1.346_31.254_2022_45,514.8321946340159
ID_-1.346_31.254_2022_46,515.3752365994253
ID_-1.346_31.254_2022_47,515.8953578788523
ID_-1.346_31.254_2022_48,516.00939638856
ID_-1.348_29.552_2022_00,62.43496121390056
ID_-1.348_29.552_2022_01,62.43496121390056
ID_-1.348_29.552_2022_02,62.43496121390056
ID_-1.348_29.552_2022_03,62.52397597875304
ID_-1.348_29.552_2022_04,63.369720607630605
ID_-1.348_29.552_2022_05,66.23212979370119
ID_-1.348_29.552_2022_06,66.5398191544531
ID_-1.348_29.552_2022_07,66.53634487678643
ID_-1.348_29.552_2022_08,66.55711068607215
ID_-1.348_29.552_2022_09,68.79424001498968
ID_-1.348_29.552_2022_10,69.99034773046296
ID_-1.348_29.552_2022_11,69.97334305546296
ID_-1.348_29.552_2022_12,69.97334305546296
ID_-1.348_29.552_2022_13,70.43295065261377
ID_-1.348_29.552_2022_14,74.83440623516982
ID_-1.348_29.552_2022_15,75.30308725307647
ID_-1.348_29.552_2022_16,75.40069580615618
ID_-1.348_29.552_2022_17,75.45999289796057
ID_-1.348_29.552_2022_18,75.56803813896855
ID_-1.348_29.552_2022_19,74.90414711386903
ID_-1.348_29.552_2022_20,74.10647424385142
ID_-1.348_29.552_2022_21,72.78316807018102
ID_-1.348_29.552_2022_22,72.31534168977642
ID_-1.348_29.552_2022_23,72.0800070015601
ID_-1.348_29.552_2022_24,72.03528364676843
ID_-1.348_29.552_2022_25,71.92218855368498
ID_-1.348_29.552_2022_26,71.88338281296136
ID_-1.348_29.552_2022_27,71.811461506327
ID_-1.348_29.552_2022_28,71.80080995616827
ID_-1.348_29.552_2022_29,71.89280715517896
ID_-1.348_29.552_2022_30,72.16860361452679
ID_-1.348_29.552_2022_31,73.46462548358205
ID_-1.348_29.552_2022_32,73.65624356590578
ID_-1.348_29.552_2022_33,73.83305419125703
ID_-1.348_29.552_2022_34,74.15493776757614
ID_-1.348_29.552_2022_35,79.40033359820595
ID_-1.348_29.552_2022_36,79.9629750799836
ID_-1.348_29.552_2022_37,80.09411140785298
ID_-1.348_29.552_2022_38,80.1664627856885
ID_-1.348_29.552_2022_39,79.98844210249347
ID_-1.348_29.552_2022_40,79.35144071162443
ID_-1.348_29.552_2022_41,79.45912779611453
ID_-1.348_29.552_2022_42,79.2788949474352
ID_-1.348_29.552_2022_43,79.01710930485567
ID_-1.348_29.552_2022_44,75.31024502243532
ID_-1.348_29.552_2022_45,75.27434493660199
ID_-1.348_29.552_2022_46,75.18333513076867
ID_-1.348_29.552_2022_47,75.14290971253337
ID_-1.348_29.552_2022_48,68.88513680780041
ID_-1.355_30.245_2022_00,96.89990904879237
ID_-1.355_30.245_2022_01,96.89990904879237
ID_-1.355_30.245_2022_02,96.96269945685957
ID_-1.355_30.245_2022_03,97.38754792492415
ID_-1.355_30.245_2022_04,98.46730394442532
ID_-1.355_30.245_2022_05,100.53199895934003
ID_-1.355_30.245_2022_06,101.77808247699834
ID_-1.355_30.245_2022_07,101.9153679323679
ID_-1.355_30.245_2022_08,102.03688642401625
ID_-1.355_30.245_2022_09,101.3471499083129
ID_-1.355_30.245_2022_10,101.34438060367222
ID_-1.355_30.245_2022_11,103.1032794462565
ID_-1.355_30.245_2022_12,106.73323379706413
ID_-1.355_30.245_2022_13,150.81948178396797
ID_-1.355_30.245_2022_14,242.19476820454125
ID_-1.355_30.245_2022_15,242.5287485835889
ID_-1.355_30.245_2022_16,242.0920344443581
ID_-1.355_30.245_2022_17,105.56890146479796
ID_-1.355_30.245_2022_18,101.37099494618451
ID_-1.355_30.245_2022_19,100.9331619991257
ID_-1.355_30.245_2022_20,100.9331619991257
ID_-1.355_30.245_2022_21,101.08637587706687
ID_-1.355_30.245_2022_22,101.08637587706687
ID_-1.355_30.245_2022_23,101.16398466780764
ID_-1.355_30.245_2022_24,101.16398466780764
ID_-1.355_30.245_2022_25,101.05891942677948
ID_-1.355_30.245_2022_26,100.65218236405474
ID_-1.355_30.245_2022_27,100.268634644575
ID_-1.355_30.245_2022_28,100.14445556719159
ID_-1.355_30.245_2022_29,100.1807244659248
ID_-1.355_30.245_2022_30,100.22217600855693
ID_-1.355_30.245_2022_31,100.71833407271515
ID_-1.355_30.245_2022_32,101.11390509352397
ID_-1.355_30.245_2022_33,101.69135958088489
ID_-1.355_30.245_2022_34,102.38609090493973
ID_-1.355_30.245_2022_35,103.81432534094758
ID_-1.355_30.245_2022_36,103.81432534094758
ID_-1.355_30.245_2022_37,104.10811085275314
ID_-1.355_30.245_2022_38,104.29469925408648
ID_-1.355_30.245_2022_39,167.70199608953797
ID_-1.355_30.245_2022_40,209.3080360990164
ID_-1.355_30.245_2022_41,231.4427386479852
ID_-1.355_30.245_2022_42,236.07541733348924
ID_-1.355_30.245_2022_43,236.07541733348924
ID_-1.355_30.245_2022_44,110.79195923420937
ID_-1.355_30.245_2022_45,109.97917475539357
ID_-1.355_30.245_2022_46,109.16717840377414
ID_-1.355_30.245_2022_47,109.15414917947112
ID_-1.355_30.245_2022_48,108.73174026349187
ID_-1.355_30.645_2022_00,56.62819863574202
ID_-1.355_30.645_2022_01,56.62819863574202
ID_-1.355_30.645_2022_02,56.62819863574202
ID_-1.355_30.645_2022_03,56.62819863574202
ID_-1.355_30.645_2022_04,56.60221083633026
ID_-1.355_30.645_2022_05,56.56853175590719
ID_-1.355_30.645_2022_06,56.16950552698657
ID_-1.355_30.645_2022_07,55.95718159960896
ID_-1.355_30.645_2022_08,55.739518701997916
ID_-1.355_30.645_2022_09,55.150171655645316
ID_-1.355_30.645_2022_10,54.594520263646025
ID_-1.355_30.645_2022_11,54.506366435790945
ID_-1.355_30.645_2022_12,54.60001350788373
ID_-1.355_30.645_2022_13,54.67613639517841
ID_-1.355_30.645_2022_14,57.160360275083434
ID_-1.355_30.645_2022_15,57.72131795834366
ID_-1.355_30.645_2022_16,57.289217243050096
ID_-1.355_30.645_2022_17,55.29841947007815
ID_-1.355_30.645_2022_18,55.13177778511112
ID_-1.355_30.645_2022_19,55.06515834117172
ID_-1.355_30.645_2022_20,55.0322951334176
ID_-1.355_30.645_2022_21,55.00276378151284
ID_-1.355_30.645_2022_22,54.91545002568457
ID_-1.355_30.645_2022_23,54.99053090193566
ID_-1.355_30.645_2022_24,55.04876890687783
ID_-1.355_30.645_2022_25,55.2658178388337
ID_-1.355_30.645_2022_26,55.475565135459384
ID_-1.355_30.645_2022_27,55.975279089647614
ID_-1.355_30.645_2022_28,56.31601339163299
ID_-1.355_30.645_2022_29,56.40593019927802
ID_-1.355_30.645_2022_30,56.60169210502405
ID_-1.355_30.645_2022_31,56.71217514859549
ID_-1.355_30.645_2022_32,56.84681368099087
ID_-1.355_30.645_2022_33,56.84681368099087
ID_-1.355_30.645_2022_34,57.08997576059963
ID_-1.355_30.645_2022_35,57.6840563241059
ID_-1.355_30.645_2022_36,59.252027947013794
ID_-1.355_30.645_2022_37,61.46043560320224
ID_-1.355_30.645_2022_38,64.35997055365186
ID_-1.355_30.645_2022_39,67.07893659510133
ID_-1.355_30.645_2022_40,69.1782991108248
ID_-1.355_30.645_2022_41,69.30894336809357
ID_-1.355_30.645_2022_42,69.27772592452214
ID_-1.355_30.645_2022_43,69.3030176697529
ID_-1.355_30.645_2022_44,66.21331764779956
ID_-1.355_30.645_2022_45,65.71843922392819
ID_-1.355_30.645_2022_46,65.54697960532087
ID_-1.355_30.645_2022_47,65.31006075072628
ID_-1.355_30.645_2022_48,65.31006075072628
ID_-1.360_30.340_2022_00,62.94289914589577
ID_-1.360_30.340_2022_01,62.94289914589577
ID_-1.360_30.340_2022_02,63.14005785554489
ID_-1.360_30.340_2022_03,63.47663216017148
ID_-1.360_30.340_2022_04,64.13612279879062
ID_-1.360_30.340_2022_05,64.48377786737476
ID_-1.360_30.340_2022_06,64.62571154530745
ID_-1.360_30.340_2022_07,64.71115593171439
ID_-1.360_30.340_2022_08,65.03848052427392
ID_-1.360_30.340_2022_09,65.35157259145198
ID_-1.360_30.340_2022_10,67.53985219932089
